510,0.09
394,0.02
576,0.0
356,0.2
427,0.03
591,0.04
408,0.11
396,0.01
351,0.14
480,0.25
411,0.07
477,0.17
482,0.01
390,0.06
464,0.13
526,0.04
528,0.13
558,0.02
550,0.05
335,0.05
338,0.07
352,0.21
492,0.02
345,0.01
490,0.07
595,0.01
371,0.02
382,0.11
469,0.21
457,0.04
341,0.02
414,0.22
433,0.08
608,0.22
334,0.14
592,0.07
376,0.23
488,0.06
515,0.05
378,0.13
487,0.1
478,0.0
534,0.15
426,0.1
574,0.0
354,0.19
536,0.01
370,0.2
421,0.07
575,0.01
369,0.11
413,0.06
508,0.0
541,0.03
567,0.13
525,0.2
561,0.28
546,0.02
600,0.19
344,0.11
349,0.02
424,0.14
342,0.01
373,0.07
379,0.04
454,0.05
499,0.01
522,0.18
337,0.05
466,0.08
506,0.0
566,0.05
365,0.1
357,0.24
529,0.02
573,0.19
571,0.02
405,0.07
557,0.04
605,0.08
535,0.01
410,0.07
562,0.15
399,0.09
551,0.06
420,0.15
475,0.1
468,0.03
483,0.24
584,0.02
407,0.1
521,0.02
393,0.13
401,0.06
422,0.04
517,0.16
