542,0.18
553,0.11
560,0.2
415,0.14
579,0.04
504,0.05
554,0.05
598,0.03
425,0.31
347,0.05
447,0.05
455,0.03
484,0.08
607,0.16
511,0.06
327,0.04
563,0.03
358,0.02
366,0.07
489,0.21
590,0.29
383,0.02
461,0.05
502,0.01
523,0.07
486,0.04
531,0.03
462,0.14
547,0.0
374,0.04
564,0.03
552,0.08
586,0.08
609,0.02
398,0.05
505,0.01
538,0.04
387,0.21
423,0.05
381,0.21
498,0.04
503,0.14
583,0.01
594,0.06
610,0.2
485,0.03
568,0.0
437,0.1
456,0.01
441,0.06
326,0.15
537,0.08
494,0.09
445,0.15
449,0.05
450,0.03
495,0.13
555,0.14
380,0.18
520,0.15
514,0.14
549,0.08
446,0.05
453,0.18
565,0.07
343,0.12
434,0.28
439,0.07
443,0.08
585,0.08
331,0.08
428,0.22
465,0.07
391,0.28
438,0.19
532,0.08
448,0.13
467,0.01
400,0.13
543,0.05
524,0.11
533,0.04
389,0.03
395,0.03
403,0.03
459,0.02
509,0.15
361,0.03
589,0.03
518,0.0
404,0.06
527,0.06
569,0.02
418,0.12
364,0.0
