265,0.08
141,0.15
151,0.01
145,0.04
200,0.16
272,0.01
56,0.02
109,0.09
254,0.17
213,0.07
228,0.01
303,0.04
170,0.04
304,0.09
105,0.12
298,0.2
58,0.03
188,0.01
11,0.06
33,0.08
204,0.09
83,0.13
110,0.05
150,0.02
68,0.16
71,0.03
106,0.03
260,0.04
116,0.08
147,0.0
14,0.04
198,0.17
317,0.21
123,0.08
158,0.0
199,0.2
242,0.03
270,0.03
284,0.08
135,0.16
248,0.05
42,0.15
119,0.16
2,0.04
79,0.06
201,0.11
131,0.17
149,0.02
276,0.03
294,0.11
118,0.05
124,0.07
281,0.03
30,0.08
99,0.04
184,0.01
302,0.05
313,0.21
66,0.21
46,0.05
67,0.05
186,0.06
275,0.18
282,0.25
311,0.02
174,0.06
215,0.14
172,0.03
252,0.02
144,0.16
153,0.13
18,0.28
74,0.06
138,0.0
104,0.08
180,0.01
134,0.05
36,0.04
187,0.22
208,0.03
315,0.02
89,0.0
