8,0.05
100,0.06
241,0.11
161,0.01
23,0.09
39,0.13
49,0.07
176,0.04
7,0.1
162,0.06
130,0.03
238,0.02
244,0.04
84,0.15
136,0.02
247,0.21
314,0.09
87,0.0
171,0.11
273,0.08
51,0.07
194,0.01
277,0.01
69,0.06
129,0.18
166,0.35
97,0.03
234,0.06
239,0.28
264,0.02
312,0.13
63,0.24
10,0.09
77,0.09
102,0.08
50,0.16
267,0.12
293,0.02
45,0.21
216,0.05
38,0.07
261,0.08
320,0.01
82,0.09
181,0.03
249,0.26
167,0.15
288,0.24
80,0.09
240,0.03
289,0.02
25,0.05
73,0.09
245,0.01
113,0.05
237,0.03
24,0.1
160,0.21
70,0.05
62,0.31
121,0.06
125,0.16
156,0.14
143,0.01
219,0.24
95,0.1
29,0.1
226,0.22
21,0.12
214,0.01
323,0.04
98,0.08
195,0.12
256,0.09
287,0.06
32,0.07
60,0.02
90,0.01
75,0.05
203,0.06
221,0.16
