168,0.06
205,0.03
3,0.01
142,0.04
178,0.12
308,0.16
20,0.03
40,0.04
164,0.04
169,0.1
139,0.08
283,0.03
295,0.05
94,0.06
250,0.01
57,0.15
292,0.13
306,0.04
54,0.08
120,0.03
96,0.11
235,0.07
48,0.01
266,0.15
5,0.05
163,0.02
191,0.04
268,0.09
258,0.02
279,0.18
19,0.17
92,0.0
257,0.01
299,0.05
64,0.14
117,0.08
227,0.06
41,0.24
154,0.02
309,0.07
15,0.16
43,0.02
262,0.05
112,0.11
269,0.01
165,0.03
179,0.08
189,0.06
207,0.0
37,0.06
61,0.07
127,0.02
316,0.02
88,0.09
197,0.06
318,0.11
107,0.01
202,0.27
263,0.18
9,0.02
17,0.23
231,0.07
324,0.02
72,0.12
286,0.2
175,0.0
35,0.01
310,0.05
196,0.05
217,0.05
290,0.15
229,0.06
307,0.22
114,0.04
173,0.02
220,0.27
278,0.02
301,0.16
4,0.1
55,0.01
59,0.09
