148,0.05
243,0.02
31,0.04
85,0.01
137,0.12
251,0.03
65,0.03
53,0.0
255,0.03
133,0.07
296,0.05
78,0.07
322,0.17
321,0.03
108,0.01
155,0.04
34,0.03
193,0.11
211,0.1
101,0.05
115,0.06
126,0.06
81,0.06
28,0.14
183,0.07
210,0.06
300,0.07
76,0.19
26,0.01
27,0.05
44,0.03
159,0.05
192,0.02
271,0.04
253,0.0
103,0.21
236,0.02
12,0.0
223,0.19
91,0.33
222,0.23
285,0.06
22,0.06
128,0.05
209,0.07
122,0.21
230,0.14
319,0.03
93,0.05
157,0.02
190,0.06
225,0.04
232,0.23
233,0.22
246,0.14
111,0.07
224,0.01
47,0.08
140,0.19
177,0.17
132,0.19
152,0.11
185,0.02
305,0.26
291,0.01
325,0.08
146,0.0
259,0.03
1,0.15
206,0.0
52,0.12
297,0.07
212,0.17
274,0.26
182,0.16
13,0.02
218,0.01
280,0.08
6,0.04
16,0.15
86,0.14
