463,0.06
471,0.03
496,0.03
392,0.01
540,0.03
516,0.02
451,0.05
580,0.29
458,0.04
481,0.0
588,0.05
472,0.03
513,0.06
362,0.2
375,0.02
593,0.12
597,0.14
368,0.19
530,0.03
385,0.18
436,0.03
497,0.16
596,0.23
406,0.0
412,0.1
587,0.07
332,0.27
501,0.02
577,0.13
384,0.03
606,0.14
329,0.05
460,0.11
336,0.1
350,0.01
388,0.01
417,0.17
548,0.01
602,0.07
409,0.07
578,0.0
333,0.0
601,0.18
330,0.35
372,0.2
604,0.05
493,0.11
346,0.09
360,0.0
367,0.11
476,0.06
539,0.04
599,0.21
519,0.02
416,0.09
556,0.02
444,0.05
353,0.06
355,0.0
325,0.03
386,0.08
435,0.07
473,0.01
581,0.13
603,0.12
512,0.06
363,0.06
442,0.0
348,0.11
440,0.01
474,0.18
