437,0.1
456,0.01
441,0.06
326,0.15
537,0.08
494,0.09
445,0.15
449,0.05
450,0.03
495,0.13
555,0.14
380,0.18
520,0.15
514,0.14
549,0.08
446,0.05
453,0.18
565,0.07
343,0.12
434,0.28
439,0.07
443,0.08
585,0.08
331,0.08
428,0.22
465,0.07
391,0.28
438,0.19
532,0.08
448,0.13
467,0.01
400,0.13
543,0.05
524,0.11
533,0.04
389,0.03
395,0.03
403,0.03
459,0.02
509,0.15
361,0.03
589,0.03
518,0.0
404,0.06
527,0.06
569,0.02
418,0.12
364,0.0
510,0.09
394,0.02
576,0.0
356,0.2
427,0.03
591,0.04
408,0.11
396,0.01
351,0.14
480,0.25
411,0.07
477,0.17
482,0.01
390,0.06
464,0.13
526,0.04
528,0.13
558,0.02
550,0.05
335,0.05
338,0.07
352,0.21
492,0.02
