572,0.14
328,0.26
429,0.0
470,0.06
500,0.05
359,0.1
479,0.04
340,0.04
431,0.0
377,0.04
402,0.03
432,0.22
582,0.1
570,0.3
339,0.19
559,0.07
491,0.02
545,0.0
452,0.18
507,0.03
544,0.0
397,0.01
430,0.04
419,0.14
542,0.18
553,0.11
560,0.2
415,0.14
579,0.04
504,0.05
554,0.05
598,0.03
425,0.31
347,0.05
447,0.05
455,0.03
484,0.08
607,0.16
511,0.06
327,0.04
563,0.03
358,0.02
366,0.07
489,0.21
590,0.29
383,0.02
461,0.05
502,0.01
523,0.07
486,0.04
531,0.03
462,0.14
547,0.0
374,0.04
564,0.03
552,0.08
586,0.08
609,0.02
398,0.05
505,0.01
538,0.04
387,0.21
423,0.05
381,0.21
498,0.04
503,0.14
583,0.01
594,0.06
610,0.2
485,0.03
568,0.0
